id,target
139741,53.232669830322266
139742,14.003381729125977
139743,17.074783325195312
139744,16.016284942626953
139745,14.03001594543457
139746,17.53702163696289
139747,54.26932907104492
139748,17.021726608276367
139749,18.993873596191406
139750,17.009632110595703
139751,14.100096702575684
139752,16.119144439697266
139753,50.73800277709961
139754,19.708162307739258
139755,22.127954483032227
139756,19.180328369140625
139757,16.335338592529297
139758,21.373546600341797
139759,47.960411071777344
139760,25.95549964904785
139761,25.14056968688965
139762,21.962636947631836
139763,23.336183547973633
139764,26.46657943725586
139765,47.7093391418457
139766,23.53765296936035
139767,27.30304718017578
139768,24.390913009643555
139769,22.297712326049805
139770,25.861902236938477
139771,27.389400482177734
139772,20.573225021362305
139773,20.975831985473633
139774,19.33684539794922
139775,18.31891441345215
139776,20.82537269592285
139777,20.106494903564453
139778,20.552391052246094
139779,16.85470199584961
139780,15.101972579956055
139781,16.0264835357666
139782,18.870555877685547
139783,16.076744079589844
139784,20.88007354736328
139785,17.256088256835938
139786,15.030508041381836
139787,14.900497436523438
139788,20.08964729309082
139789,17.69402503967285
139790,24.58368682861328
139791,19.847190856933594
139792,17.284713745117188
139793,17.498220443725586
139794,22.302791595458984
139795,18.803415298461914
139796,25.495344161987305
139797,22.546497344970703
139798,18.906885147094727
139799,21.51313018798828
139800,23.52098274230957
139801,24.553102493286133
139802,27.536840438842773
139803,26.632038116455078
139804,21.57042694091797
139805,25.481708526611328
139806,26.49675941467285
139807,26.305912017822266
139808,29.033308029174805
139809,25.42083168029785
139810,22.214550018310547
139811,25.219572067260742
139812,27.085186004638672
139813,24.408100128173828
139814,27.137216567993164
139815,25.71551513671875
139816,19.854116439819336
139817,22.344038009643555
139818,25.746826171875
139819,23.05019760131836
139820,26.379262924194336
139821,27.488862991333008
139822,21.132173538208008
139823,23.478424072265625
139824,26.381912231445312
139825,33.64845657348633
139826,43.20195770263672
139827,26.990434646606445
139828,26.1140079498291
139829,32.6884651184082
139830,39.34061813354492
139831,57.002689361572266
139832,75.62775421142578
139833,50.276065826416016
139834,60.62791061401367
139835,53.649261474609375
139836,69.3807144165039
139837,60.67069625854492
139838,57.443687438964844
139839,47.21623992919922
139840,37.28924560546875
139841,52.09477233886719
139842,59.52225875854492
139843,50.827735900878906
139844,38.95658493041992
139845,39.15274429321289
139846,37.539894104003906
139847,21.325387954711914
139848,40.325904846191406
139849,42.84378433227539
139850,30.665348052978516
139851,29.544591903686523
139852,24.796045303344727
139853,23.235424041748047
139854,26.20609474182129
139855,38.681800842285156
139856,29.13685417175293
139857,25.12673568725586
139858,25.13901710510254
139859,17.257566452026367
139860,25.374813079833984
139861,36.56147384643555
139862,27.89034080505371
139863,22.719942092895508
139864,19.5114803314209
139865,19.361225128173828
139866,22.59454917907715
139867,40.50080108642578
139868,19.888336181640625
139869,21.834945678710938
139870,23.480112075805664
139871,17.423572540283203
139872,12.91552734375
139873,36.019287109375
139874,13.471802711486816
139875,21.476314544677734
139876,22.585208892822266
139877,20.307607650756836
139878,11.290142059326172
139879,36.60197830200195
139880,14.408063888549805
139881,21.269628524780273
139882,22.058414459228516
139883,19.58990478515625
139884,11.848677635192871
139885,34.17747497558594
139886,15.880077362060547
139887,20.405996322631836
139888,21.445045471191406
139889,19.499242782592773
139890,11.454741477966309
139891,31.712955474853516
139892,15.662882804870605
139893,20.905921936035156
139894,23.00119972229004
139895,20.277477264404297
139896,11.741222381591797
139897,36.88158416748047
139898,20.157041549682617
139899,24.022079467773438
139900,25.53826332092285
139901,24.294519424438477
139902,16.355144500732422
139903,38.19102478027344
139904,26.43914222717285
139905,30.429119110107422
139906,31.337663650512695
139907,30.139633178710938
139908,22.341928482055664
139909,36.152103424072266
139910,26.692764282226562
139911,26.705549240112305
139912,29.176958084106445
139913,28.86968231201172
139914,20.369701385498047
139915,19.247940063476562
139916,19.157108306884766
139917,19.827350616455078
139918,23.056121826171875
139919,23.041297912597656
139920,15.799887657165527
139921,8.72347640991211
139922,12.576309204101562
139923,14.162973403930664
139924,17.636735916137695
139925,17.57240867614746
139926,10.30892562866211
139927,3.2999088764190674
139928,11.286700248718262
139929,14.954938888549805
139930,19.01121711730957
139931,17.724334716796875
139932,10.804824829101562
139933,-0.3003333806991577
139934,12.387662887573242
139935,16.097509384155273
139936,20.255279541015625
139937,19.308195114135742
139938,12.559551239013672
139939,-4.067531585693359
139940,11.667732238769531
139941,17.18804168701172
139942,21.648740768432617
139943,20.655263900756836
139944,11.763331413269043
139945,-2.2176101207733154
139946,15.601189613342285
139947,23.1329402923584
139948,26.21763038635254
139949,26.361827850341797
139950,15.43068790435791
139951,-3.8122665882110596
139952,17.96633529663086
139953,25.20574378967285
139954,26.38539695739746
139955,29.291759490966797
139956,17.582530975341797
139957,-4.916322231292725
139958,19.310028076171875
139959,25.00131607055664
139960,27.543392181396484
139961,33.015438079833984
139962,18.652585983276367
139963,-3.938927173614502
139964,18.788787841796875
139965,29.151594161987305
139966,29.50048065185547
139967,33.97907638549805
139968,19.79363250732422
139969,18.146936416625977
139970,29.59745979309082
139971,40.12685012817383
139972,34.3520622253418
139973,38.92612838745117
139974,29.665006637573242
139975,51.25404357910156
139976,70.650634765625
139977,72.83460998535156
139978,70.38202667236328
139979,63.270999908447266
139980,61.727684020996094
139981,65.60093688964844
139982,61.26734161376953
139983,60.91453552246094
139984,61.47502517700195
139985,55.29310607910156
139986,59.8919677734375
139987,52.834449768066406
139988,41.06404495239258
139989,43.93735122680664
139990,46.12700271606445
139991,36.200538635253906
139992,39.71726608276367
139993,43.219329833984375
139994,26.71446418762207
139995,33.07079315185547
139996,33.78823471069336
139997,32.21782302856445
139998,29.6549129486084
139999,38.22179412841797
140000,19.66082000732422
140001,27.498985290527344
140002,27.608688354492188
140003,26.52250862121582
140004,19.854164123535156
140005,40.359493255615234
140006,15.9556245803833
140007,25.944398880004883
140008,22.381322860717773
140009,23.81883430480957
140010,14.850109100341797
140011,55.993995666503906
140012,14.077397346496582
140013,24.658828735351562
140014,22.444339752197266
140015,20.597009658813477
140016,16.654468536376953
140017,57.48477554321289
140018,12.976534843444824
140019,23.515226364135742
140020,23.43912696838379
140021,22.09269142150879
140022,14.046290397644043
140023,69.91568756103516
140024,14.150657653808594
140025,23.14577865600586
140026,23.763534545898438
140027,22.099365234375
140028,14.748941421508789
140029,84.92105865478516
140030,17.11760711669922
140031,22.942455291748047
140032,23.19208335876465
140033,21.56085777282715
140034,16.695781707763672
140035,93.22821044921875
140036,20.90376091003418
140037,27.10735321044922
140038,24.999483108520508
140039,25.926916122436523
140040,19.874370574951172
140041,105.03987884521484
140042,21.951688766479492
140043,28.72654914855957
140044,27.0111026763916
140045,27.221721649169922
140046,22.166574478149414
140047,103.20164489746094
140048,26.84430694580078
140049,34.971885681152344
140050,30.007888793945312
140051,31.152645111083984
140052,26.532617568969727
140053,72.41207122802734
140054,26.90716552734375
140055,32.79815673828125
140056,29.617361068725586
140057,28.64828109741211
140058,26.708303451538086
140059,21.098051071166992
140060,20.75961685180664
140061,21.76186180114746
140062,21.396697998046875
140063,22.391443252563477
140064,19.892410278320312
140065,11.165372848510742
140066,13.851807594299316
140067,14.797309875488281
140068,15.211225509643555
140069,16.46270751953125
140070,13.4192476272583
140071,8.200986862182617
140072,14.94185733795166
140073,16.2439022064209
140074,18.159793853759766
140075,17.029834747314453
140076,13.736448287963867
140077,5.250205993652344
140078,13.660725593566895
140079,16.454111099243164
140080,19.211271286010742
140081,18.235336303710938
140082,13.165790557861328
140083,5.6360087394714355
140084,14.882285118103027
140085,17.93764877319336
140086,20.97283172607422
140087,19.82746124267578
140088,14.604591369628906
140089,10.31153392791748
140090,18.25961685180664
140091,22.32390022277832
140092,25.347991943359375
140093,26.0023193359375
140094,19.034408569335938
140095,12.859560012817383
140096,20.462007522583008
140097,24.769855499267578
140098,26.073902130126953
140099,30.522560119628906
140100,21.558765411376953
140101,10.581144332885742
140102,18.878921508789062
140103,23.283424377441406
140104,24.892011642456055
140105,31.314556121826172
140106,20.01627540588379
140107,10.005837440490723
140108,18.145687103271484
140109,24.326583862304688
140110,24.59510612487793
140111,30.83332061767578
140112,18.825613021850586
140113,24.09046745300293
140114,26.39798927307129
140115,33.125038146972656
140116,31.557714462280273
140117,32.65658950805664
140118,26.377763748168945
140119,54.74223709106445
140120,51.507843017578125
140121,62.311279296875
140122,59.402183532714844
140123,57.28587341308594
140124,52.67951583862305
140125,63.74927520751953
140126,38.525177001953125
140127,44.4346809387207
140128,47.57183074951172
140129,45.79648971557617
140130,42.35464859008789
140131,53.98892593383789
140132,24.71748161315918
140133,32.444095611572266
140134,32.936466217041016
140135,39.68776321411133
140136,32.160091400146484
140137,42.53403854370117
140138,16.97809600830078
140139,27.02787971496582
140140,16.583953857421875
140141,19.366254806518555
140142,18.907899856567383
140143,45.21406936645508
140144,13.627507209777832
140145,25.301376342773438
140146,19.899723052978516
140147,16.294696807861328
140148,15.56470775604248
140149,46.799827575683594
140150,12.219853401184082
140151,24.04636001586914
140152,19.884441375732422
140153,15.243995666503906
140154,13.379408836364746
140155,46.02237319946289
140156,10.755439758300781
140157,23.712507247924805
140158,18.99531364440918
140159,13.197969436645508
140160,9.385579109191895
140161,47.4923210144043
140162,10.410411834716797
140163,22.98744773864746
140164,19.477108001708984
140165,12.985758781433105
140166,8.774746894836426
140167,53.84796142578125
140168,11.514139175415039
140169,23.789758682250977
140170,20.135072708129883
140171,14.830954551696777
140172,9.619141578674316
140173,51.4537239074707
140174,13.495094299316406
140175,22.552600860595703
140176,19.50183868408203
140177,17.881919860839844
140178,10.094724655151367
140179,44.02725601196289
140180,17.93248748779297
140181,23.724708557128906
140182,20.335662841796875
140183,21.868820190429688
140184,14.180416107177734
140185,48.532711029052734
140186,19.167560577392578
140187,25.223649978637695
140188,22.456462860107422
140189,22.0732421875
140190,17.70109748840332
140191,40.30229187011719
140192,24.497373580932617
140193,29.935184478759766
140194,25.939002990722656
140195,24.798274993896484
140196,22.00075340270996
140197,36.72315216064453
140198,22.10643196105957
140199,27.814420700073242
140200,23.8889102935791
140201,24.873416900634766
140202,19.85468101501465
140203,16.34197425842285
140204,16.669261932373047
140205,20.541257858276367
140206,18.804061889648438
140207,19.99065399169922
140208,13.639281272888184
140209,4.7354736328125
140210,11.319480895996094
140211,15.80540657043457
140212,14.772727966308594
140213,15.033777236938477
140214,8.92465591430664
140215,1.2800087928771973
140216,9.966790199279785
140217,16.425886154174805
140218,15.676713943481445
140219,14.888554573059082
140220,9.552984237670898
140221,-5.554366111755371
140222,9.997005462646484
140223,16.098342895507812
140224,15.318258285522461
140225,15.70096492767334
140226,9.814927101135254
140227,-4.2926716804504395
140228,9.329585075378418
140229,15.73965072631836
140230,16.926393508911133
140231,17.227930068969727
140232,7.89698600769043
140233,-1.0167866945266724
140234,10.488430976867676
140235,18.131187438964844
140236,19.81752586364746
140237,21.376312255859375
140238,10.63340950012207
140239,0.7624960541725159
140240,12.253196716308594
140241,19.65384292602539
140242,21.32073211669922
140243,23.227054595947266
140244,13.89254093170166
140245,3.4410359859466553
140246,11.536979675292969
140247,19.728818893432617
140248,19.60938835144043
140249,26.65886878967285
140250,14.283720970153809
140251,6.0400824546813965
140252,15.162251472473145
140253,22.978612899780273
140254,19.81925392150879
140255,26.336963653564453
140256,14.66500473022461
140257,16.845325469970703
140258,15.89167594909668
140259,28.993743896484375
140260,25.120635986328125
140261,31.88197898864746
140262,15.12202262878418
140263,41.33396911621094
140264,35.64183044433594
140265,39.18846130371094
140266,36.38093948364258
140267,45.926414489746094
140268,28.391002655029297
140269,50.42218780517578
140270,28.85909080505371
140271,37.08778762817383
140272,35.247493743896484
140273,44.88138198852539
140274,24.22388458251953
140275,42.320552825927734
140276,18.274261474609375
140277,36.0674934387207
140278,27.198362350463867
140279,35.160579681396484
140280,20.90191078186035
140281,39.015987396240234
140282,14.286511421203613
140283,31.44088363647461
140284,14.747963905334473
140285,24.31691551208496
140286,12.957951545715332
140287,32.87135314941406
140288,8.411186218261719
140289,24.06622314453125
140290,15.085793495178223
140291,18.076274871826172
140292,6.076132297515869
140293,33.10349655151367
140294,3.903388500213623
140295,23.821617126464844
140296,14.988513946533203
140297,15.494215965270996
140298,3.036039113998413
140299,33.62989807128906
140300,7.714107036590576
140301,20.29908561706543
140302,8.8961763381958
140303,6.567183494567871
140304,5.046600818634033
140305,35.33635711669922
140306,10.243107795715332
140307,19.211868286132812
140308,13.132604598999023
140309,13.435980796813965
140310,5.457269668579102
140311,41.79361343383789
140312,11.517258644104004
140313,19.753337860107422
140314,16.17503547668457
140315,14.501029968261719
140316,9.26169204711914
140317,41.207069396972656
140318,13.130571365356445
140319,18.74351692199707
140320,17.00420570373535
140321,17.236738204956055
140322,12.426344871520996
140323,39.23006057739258
140324,13.913783073425293
140325,20.259082794189453
140326,17.2592830657959
140327,17.698665618896484
140328,13.082341194152832
140329,42.91514205932617
140330,16.58456039428711
140331,22.154163360595703
140332,19.995119094848633
140333,19.873828887939453
140334,14.466316223144531
140335,52.186256408691406
140336,19.53404998779297
140337,27.57758140563965
140338,23.358375549316406
140339,22.482799530029297
140340,20.12712860107422
140341,44.69985580444336
140342,18.747461318969727
140343,27.403261184692383
140344,23.264747619628906
140345,22.89845085144043
140346,18.45567512512207
140347,22.248781204223633
140348,16.66997528076172
140349,22.388385772705078
140350,19.393455505371094
140351,19.638080596923828
140352,16.13720703125
140353,15.677667617797852
140354,15.276396751403809
140355,17.152639389038086
140356,15.876803398132324
140357,15.896646499633789
140358,12.400341033935547
140359,15.89592170715332
140360,8.835305213928223
140361,15.862227439880371
140362,14.062918663024902
140363,14.510926246643066
140364,6.957813739776611
140365,18.92711639404297
140366,11.28447151184082
140367,18.56740379333496
140368,16.294212341308594
140369,15.638336181640625
140370,9.91446304321289
140371,21.77375602722168
140372,17.58026123046875
140373,21.980716705322266
140374,21.636194229125977
140375,21.751081466674805
140376,14.806514739990234
140377,24.144012451171875
140378,21.830480575561523
140379,26.36680793762207
140380,26.445598602294922
140381,27.9440975189209
140382,21.989526748657227
140383,27.700260162353516
140384,26.163747787475586
140385,30.302465438842773
140386,28.976943969726562
140387,32.7696533203125
140388,25.536588668823242
140389,30.322721481323242
140390,24.89098358154297
140391,30.64946174621582
140392,29.627735137939453
140393,33.66191482543945
140394,25.53127098083496
140395,29.588056564331055
140396,24.386962890625
140397,28.75160789489746
140398,28.208105087280273
140399,31.85444450378418
140400,22.484886169433594
140401,53.127891540527344
140402,37.35740661621094
140403,41.56776809692383
140404,39.38987350463867
140405,44.514404296875
140406,34.658287048339844
140407,101.01009368896484
140408,54.1944694519043
140409,50.2490234375
140410,60.05375289916992
140411,59.938968658447266
140412,51.599884033203125
140413,69.15196990966797
140414,38.27291488647461
140415,40.526676177978516
140416,42.0177001953125
140417,43.82766342163086
140418,42.074615478515625
140419,67.35551452636719
140420,28.440792083740234
140421,33.77803039550781
140422,34.0646858215332
140423,33.18354797363281
140424,27.531572341918945
140425,46.25505447387695
140426,21.23033905029297
140427,30.382925033569336
140428,17.81192398071289
140429,25.860593795776367
140430,20.701335906982422
140431,40.97493362426758
140432,14.495866775512695
140433,26.05267906188965
140434,10.139291763305664
140435,12.48266887664795
140436,15.013460159301758
140437,43.8615837097168
140438,12.676220893859863
140439,25.052776336669922
140440,10.682877540588379
140441,10.129573822021484
140442,12.4020357131958
140443,55.900081634521484
140444,9.623550415039062
140445,26.89314079284668
140446,17.802278518676758
140447,15.542916297912598
140448,9.63739013671875
140449,42.030967712402344
140450,10.171808242797852
140451,26.450735092163086
140452,21.733369827270508
140453,16.539531707763672
140454,10.290294647216797
140455,40.240272521972656
140456,10.48511791229248
140457,26.156784057617188
140458,21.3476619720459
140459,17.096149444580078
140460,10.179314613342285
140461,42.10226058959961
140462,9.340453147888184
140463,23.036767959594727
140464,18.37799644470215
140465,17.823307037353516
140466,8.937830924987793
140467,42.76363754272461
140468,8.374324798583984
140469,21.600027084350586
140470,18.104427337646484
140471,18.21957778930664
140472,8.265692710876465
140473,51.150390625
140474,11.981890678405762
140475,23.33584213256836
140476,20.048690795898438
140477,20.615371704101562
140478,11.677453994750977
140479,44.76171875
140480,15.935704231262207
140481,25.316057205200195
140482,21.02703285217285
140483,21.752437591552734
140484,12.889209747314453
140485,48.33989334106445
140486,16.693952560424805
140487,22.336318969726562
140488,18.897573471069336
140489,20.799827575683594
140490,14.13593578338623
140491,26.44593048095703
140492,9.072495460510254
140493,20.964555740356445
140494,17.64784812927246
140495,20.101285934448242
140496,10.322861671447754
140497,23.25139617919922
140498,9.446596145629883
140499,20.85114097595215
140500,17.467172622680664
140501,20.536998748779297
140502,8.17587661743164
140503,23.349206924438477
140504,17.901105880737305
140505,19.181537628173828
140506,16.915281295776367
140507,19.92743682861328
140508,18.395795822143555
140509,16.648778915405273
140510,13.230939865112305
140511,17.520353317260742
140512,16.39029884338379
140513,17.51995086669922
140514,13.05021858215332
140515,3.53658390045166
140516,15.977705001831055
140517,17.341814041137695
140518,17.245351791381836
140519,18.51750373840332
140520,15.86627197265625
140521,-2.1046981811523438
140522,15.16448974609375
140523,17.60262680053711
140524,19.108631134033203
140525,23.923845291137695
140526,14.972829818725586
140527,-2.497727632522583
140528,18.604692459106445
140529,20.474199295043945
140530,22.561742782592773
140531,27.05391502380371
140532,17.434276580810547
140533,-1.2651041746139526
140534,19.112810134887695
140535,20.79468536376953
140536,22.135225296020508
140537,29.068086624145508
140538,18.57782745361328
140539,4.351347923278809
140540,24.012351989746094
140541,21.96407127380371
140542,21.937803268432617
140543,29.78264045715332
140544,22.760150909423828
140545,25.56427574157715
140546,30.91437339782715
140547,32.69851303100586
140548,27.4954891204834
140549,33.6075553894043
140550,31.033937454223633
140551,75.33967590332031
140552,38.91632080078125
140553,56.12919235229492
140554,48.77301788330078
140555,57.371952056884766
140556,44.14242935180664
140557,95.50279235839844
140558,49.80992889404297
140559,56.65388488769531
140560,49.96425247192383
140561,52.09653091430664
140562,40.481597900390625
140563,106.3744888305664
140564,32.62995910644531
140565,42.1510009765625
140566,37.876468658447266
140567,43.01689910888672
140568,34.78795623779297
140569,100.01555633544922
140570,24.6070499420166
140571,33.12921905517578
140572,31.631980895996094
140573,32.88042068481445
140574,25.928049087524414
140575,86.07449340820312
140576,21.520673751831055
140577,25.86416244506836
140578,18.9957332611084
140579,27.1804256439209
140580,21.325403213500977
140581,77.90294647216797
140582,11.858234405517578
140583,26.68221092224121
140584,24.4871826171875
140585,18.610647201538086
140586,22.051755905151367
140587,56.11510467529297
140588,7.615972995758057
140589,21.4938907623291
140590,22.961381912231445
140591,17.167377471923828
140592,6.578831672668457
140593,42.002838134765625
140594,9.306468963623047
140595,20.907087326049805
140596,22.830245971679688
140597,22.00788116455078
140598,6.307305812835693
140599,43.19953918457031
140600,8.07070541381836
140601,19.98982810974121
140602,22.82758903503418
140603,22.12118148803711
140604,5.379547595977783
140605,42.28173828125
140606,14.601805686950684
140607,23.053146362304688
140608,24.22700309753418
140609,24.368228912353516
140610,10.67721939086914
140611,42.21782684326172
140612,16.2540340423584
140613,23.028766632080078
140614,24.0474853515625
140615,23.145822525024414
140616,11.458746910095215
140617,36.04008102416992
140618,17.619924545288086
140619,21.49262237548828
140620,23.840091705322266
140621,22.646055221557617
140622,13.904542922973633
140623,37.3074951171875
140624,22.06891632080078
140625,20.792619705200195
140626,25.948917388916016
140627,26.52366828918457
140628,19.730667114257812
140629,39.72866439819336
140630,23.731124877929688
140631,18.76721954345703
140632,27.74134063720703
140633,28.840627670288086
140634,20.27202796936035
140635,17.07261085510254
140636,21.01536750793457
140637,4.619080543518066
140638,21.863027572631836
140639,22.884868621826172
140640,19.831819534301758
140641,1.6524484157562256
140642,12.990961074829102
140643,-5.699466228485107
140644,14.375994682312012
140645,14.671100616455078
140646,11.906134605407715
140647,0.17716220021247864
140648,12.078106880187988
140649,-10.45418930053711
140650,14.661994934082031
140651,7.7920918464660645
140652,11.70096492767334
140653,10.83955192565918
140654,12.647335052490234
140655,-13.434085845947266
140656,7.703384876251221
140657,1.9049919843673706
140658,12.675260543823242
140659,13.859145164489746
140660,12.363483428955078
140661,-10.429130554199219
140662,6.607229709625244
140663,4.986142635345459
140664,12.79165267944336
140665,14.763063430786133
140666,12.618834495544434
140667,-5.645531177520752
140668,8.67934513092041
140669,15.174793243408203
140670,13.272588729858398
140671,15.178338050842285
140672,13.218546867370605
140673,1.5872372388839722
140674,18.400056838989258
140675,19.324342727661133
140676,14.566393852233887
140677,13.896191596984863
140678,9.742568969726562
140679,4.182999610900879
140680,19.747535705566406
140681,26.135866165161133
140682,11.918920516967773
140683,14.184243202209473
140684,8.683506965637207
140685,7.815271854400635
140686,22.25955581665039
140687,25.484498977661133
140688,10.777252197265625
140689,26.002737045288086
140690,17.067399978637695
140691,15.905200958251953
140692,26.760948181152344
140693,25.31119728088379
140694,17.29170036315918
140695,69.30707550048828
140696,43.55817794799805
140697,47.71037673950195
140698,52.307796478271484
140699,53.50136184692383
140700,41.90156936645508
140701,74.17877197265625
140702,42.09607696533203
140703,42.825347900390625
140704,42.94346237182617
140705,51.846370697021484
140706,40.802581787109375
140707,53.92422866821289
140708,24.49820327758789
140709,27.365720748901367
140710,19.203142166137695
140711,24.141324996948242
140712,23.767383575439453
140713,42.76612854003906
140714,9.699350357055664
140715,25.906661987304688
140716,14.223536491394043
140717,15.9313325881958
140718,6.648926258087158
140719,31.944271087646484
140720,0.8009196519851685
140721,16.537555694580078
140722,14.2724609375
140723,11.622940063476562
140724,1.3512694835662842
140725,31.614755630493164
140726,-3.4304144382476807
140727,15.304010391235352
140728,15.52475643157959
140729,11.001601219177246
140730,-4.137485504150391
140731,27.632503509521484
140732,-9.193888664245605
140733,24.707387924194336
140734,17.09050941467285
140735,17.506000518798828
140736,-7.055788516998291
140737,27.542076110839844
140738,-11.709737777709961
140739,19.353458404541016
140740,18.063554763793945
140741,17.393089294433594
140742,-9.224862098693848
140743,28.78933334350586
140744,-11.468698501586914
140745,17.301179885864258
140746,17.270145416259766
140747,18.9077091217041
140748,-10.110239028930664
140749,30.825847625732422
140750,-12.310380935668945
140751,16.67319679260254
140752,16.37967872619629
140753,17.680152893066406
140754,-10.315408706665039
140755,31.767637252807617
140756,-11.971461296081543
140757,17.703716278076172
140758,16.46390151977539
140759,18.436077117919922
140760,-10.376873970031738
140761,30.29513168334961
140762,-9.81340217590332
140763,20.404224395751953
140764,19.870697021484375
140765,20.24509048461914
140766,-7.952131271362305
140767,32.46278381347656
140768,-2.292255401611328
140769,24.803630828857422
140770,23.96259880065918
140771,23.31019401550293
140772,-1.7908707857131958
140773,27.029850006103516
140774,-4.174366474151611
140775,24.689905166625977
140776,21.647294998168945
140777,22.951478958129883
140778,-2.816713809967041
140779,4.4935455322265625
140780,-12.620658874511719
140781,16.97074317932129
140782,14.725711822509766
140783,15.929791450500488
140784,-11.138895034790039
140785,-3.204378128051758
140786,-10.811358451843262
140787,14.424161911010742
140788,12.704933166503906
140789,13.511868476867676
140790,-11.828372955322266
140791,-1.755531907081604
140792,-11.106849670410156
140793,14.685087203979492
140794,13.406876564025879
140795,15.985208511352539
140796,-12.107295989990234
140797,-1.1639803647994995
140798,-12.36245346069336
140799,14.368252754211426
140800,13.75543212890625
140801,16.12864875793457
140802,-12.60899829864502
140803,3.6650259494781494
140804,-10.69225025177002
140805,13.566393852233887
140806,15.687244415283203
140807,17.8482666015625
140808,-10.751180648803711
140809,7.165678024291992
140810,-9.73399543762207
140811,15.71192455291748
140812,18.848875045776367
140813,22.879314422607422
140814,-10.748647689819336
140815,11.984646797180176
140816,-6.194823265075684
140817,15.37280559539795
140818,21.384593963623047
140819,24.696149826049805
140820,-6.107321739196777
140821,12.30642318725586
140822,4.8445634841918945
140823,18.278982162475586
140824,23.084415435791016
140825,28.88005256652832
140826,-3.8618829250335693
140827,13.923745155334473
140828,11.189302444458008
140829,19.589839935302734
140830,22.5526123046875
140831,28.122228622436523
140832,5.35231876373291
140833,32.63489532470703
140834,39.330379486083984
140835,29.036096572875977
140836,33.154991149902344
140837,34.641597747802734
140838,25.59479331970215
140839,81.14460754394531
140840,42.41897964477539
140841,42.8789176940918
140842,65.31818389892578
140843,56.688987731933594
140844,66.60747528076172
140845,96.00297546386719
140846,33.10896301269531
140847,45.587013244628906
140848,58.663272857666016
140849,53.984622955322266
140850,32.419857025146484
140851,118.5574722290039
140852,21.620651245117188
140853,45.0196647644043
140854,44.634613037109375
140855,42.08304214477539
140856,24.891347885131836
140857,85.94236755371094
140858,11.621225357055664
140859,29.246252059936523
140860,24.34061050415039
140861,22.694326400756836
140862,10.519002914428711
140863,48.35142517089844
140864,11.335636138916016
140865,24.154481887817383
140866,19.185998916625977
140867,21.28982162475586
140868,12.00338363647461
140869,44.772891998291016
140870,9.696969032287598
140871,19.547643661499023
140872,15.405712127685547
140873,16.616317749023438
140874,9.265673637390137
140875,45.480960845947266
140876,9.119283676147461
140877,18.142118453979492
140878,9.264139175415039
140879,9.070709228515625
140880,7.390508651733398
140881,41.69574737548828
140882,6.752614498138428
140883,18.149934768676758
140884,13.220742225646973
140885,6.737445831298828
140886,5.7220354080200195
140887,74.56454467773438
140888,11.79371166229248
140889,18.337907791137695
140890,11.497077941894531
140891,6.567619800567627
140892,8.231350898742676
140893,34.3012809753418
140894,13.091901779174805
140895,19.412487030029297
140896,11.544392585754395
140897,12.469579696655273
140898,10.124961853027344
140899,29.66729164123535
140900,17.086149215698242
140901,19.34202003479004
140902,15.393098831176758
140903,13.259747505187988
140904,11.842161178588867
140905,32.245872497558594
140906,21.242115020751953
140907,22.74226951599121
140908,19.60306167602539
140909,18.596786499023438
140910,17.890872955322266
140911,34.96796798706055
140912,25.84366226196289
140913,27.69449806213379
140914,21.884368896484375
140915,20.65665626525879
140916,24.601776123046875
140917,33.560028076171875
140918,26.71727180480957
140919,25.215961456298828
140920,22.507261276245117
140921,23.947864532470703
140922,23.706077575683594
140923,16.194507598876953
140924,19.531688690185547
140925,19.115459442138672
140926,19.3911190032959
140927,19.486337661743164
140928,18.683691024780273
140929,5.184754848480225
140930,12.761933326721191
140931,15.156691551208496
140932,12.086244583129883
140933,14.479323387145996
140934,11.697376251220703
140935,0.29803892970085144
140936,13.697068214416504
140937,16.564722061157227
140938,12.346365928649902
140939,16.249174118041992
140940,12.392837524414062
140941,0.12633095681667328
140942,14.66588020324707
140943,17.903430938720703
140944,15.204568862915039
140945,19.046789169311523
140946,12.887664794921875
140947,1.9720360040664673
140948,12.91322135925293
140949,20.175830841064453
140950,19.238292694091797
140951,20.579282760620117
140952,11.77829647064209
140953,4.726524829864502
140954,18.516254425048828
140955,23.929285049438477
140956,22.659931182861328
140957,27.93928337097168
140958,16.585792541503906
140959,11.019536972045898
140960,24.717327117919922
140961,25.071319580078125
140962,26.193899154663086
140963,29.712282180786133
140964,22.656110763549805
140965,15.863759994506836
140966,27.948822021484375
140967,25.497953414916992
140968,26.90807342529297
140969,32.612762451171875
140970,25.482683181762695
140971,24.788644790649414
140972,31.957229614257812
140973,27.406726837158203
140974,29.597698211669922
140975,32.72241973876953
140976,29.825862884521484
140977,55.30601119995117
140978,57.779727935791016
140979,38.1710090637207
140980,47.300941467285156
140981,46.72978210449219
140982,54.89019775390625
140983,133.99029541015625
140984,186.5030975341797
140985,141.32530212402344
140986,162.58932495117188
140987,159.99826049804688
140988,183.8262176513672
140989,123.89727020263672
140990,98.78009033203125
140991,68.2585220336914
140992,87.70488739013672
140993,74.2577133178711
140994,98.1285171508789
140995,98.52338409423828
140996,77.2568359375
140997,59.212371826171875
140998,48.07490921020508
140999,64.50897979736328
141000,75.11766052246094
141001,72.63788604736328
141002,48.17730712890625
141003,28.987287521362305
141004,29.359167098999023
141005,32.42813491821289
141006,48.72985076904297
