id,target
141101,25.27509880065918
141102,11.236050605773926
141103,10.53630542755127
141104,15.642019271850586
141105,17.98366928100586
141106,22.9902400970459
141107,26.00141716003418
141108,15.43464183807373
141109,16.946582794189453
141110,18.604084014892578
141111,21.27184295654297
141112,23.675077438354492
141113,28.750009536743164
141114,18.591527938842773
141115,21.752254486083984
141116,22.470640182495117
141117,21.688037872314453
141118,27.40427589416504
141119,27.44736671447754
141120,21.874446868896484
141121,34.22018814086914
141122,37.687625885009766
141123,35.22147750854492
141124,36.802772521972656
141125,36.77406692504883
141126,36.50341033935547
141127,81.39949798583984
141128,76.7926254272461
141129,66.0431900024414
141130,83.27091217041016
141131,87.07518768310547
141132,84.87519836425781
141133,59.03204345703125
141134,41.96385955810547
141135,39.659549713134766
141136,45.57219696044922
141137,46.28681945800781
141138,42.26266098022461
141139,46.39849090576172
141140,29.67745018005371
141141,35.77182388305664
141142,31.730817794799805
141143,25.872779846191406
141144,28.79318618774414
141145,39.05009078979492
141146,14.5844087600708
141147,30.875001907348633
141148,23.618053436279297
141149,22.587793350219727
141150,12.968969345092773
141151,40.99329376220703
141152,11.983881950378418
141153,27.44418716430664
141154,22.94928550720215
141155,21.476402282714844
141156,11.786565780639648
141157,43.180938720703125
141158,9.577857971191406
141159,26.905635833740234
141160,18.78795051574707
141161,19.871353149414062
141162,7.5378875732421875
141163,44.960472106933594
141164,13.875789642333984
141165,25.289424896240234
141166,20.689319610595703
141167,19.51553726196289
141168,13.635226249694824
141169,43.82429885864258
141170,13.720773696899414
141171,24.066354751586914
141172,21.00476837158203
141173,20.179832458496094
141174,11.625813484191895
141175,44.154945373535156
141176,14.862615585327148
141177,24.16381072998047
141178,22.4722900390625
141179,23.224233627319336
141180,11.70212459564209
141181,44.24299621582031
141182,19.336435317993164
141183,24.84246253967285
141184,21.920921325683594
141185,22.873191833496094
141186,12.755880355834961
141187,40.23951721191406
141188,21.849924087524414
141189,24.951133728027344
141190,22.470460891723633
141191,23.474929809570312
141192,19.11455726623535
141193,42.15690231323242
141194,24.925674438476562
141195,27.080718994140625
141196,25.561880111694336
141197,24.579814910888672
141198,22.740459442138672
141199,44.42555618286133
141200,30.480810165405273
141201,31.26047706604004
141202,27.001684188842773
141203,27.237947463989258
141204,26.872909545898438
141205,50.679927825927734
141206,31.94579315185547
141207,33.00746536254883
141208,28.24592399597168
141209,30.424470901489258
141210,28.391088485717773
141211,35.94294357299805
141212,24.659793853759766
141213,26.822874069213867
141214,21.809350967407227
141215,24.469907760620117
141216,22.971675872802734
141217,22.825166702270508
141218,23.174686431884766
141219,24.835439682006836
141220,22.643949508666992
141221,23.990415573120117
141222,24.036331176757812
141223,17.965389251708984
141224,22.952913284301758
141225,23.156776428222656
141226,21.755556106567383
141227,22.74690818786621
141228,23.91546630859375
141229,13.890825271606445
141230,21.584392547607422
141231,22.008750915527344
141232,22.03042984008789
141233,21.155715942382812
141234,19.880266189575195
141235,11.15342903137207
141236,20.958629608154297
141237,23.310678482055664
141238,24.385892868041992
141239,24.078447341918945
141240,19.598751068115234
141241,8.115156173706055
141242,22.527307510375977
141243,23.22898292541504
141244,24.96360969543457
141245,24.538774490356445
141246,20.616804122924805
141247,7.958327293395996
141248,21.92950439453125
141249,23.888320922851562
141250,23.55704116821289
141251,23.802043914794922
141252,20.35679817199707
141253,9.239439964294434
141254,22.773826599121094
141255,26.52468490600586
141256,26.034927368164062
141257,27.079561233520508
141258,22.39634132385254
141259,14.206796646118164
141260,27.763628005981445
141261,27.650981903076172
141262,28.170551300048828
141263,29.193042755126953
141264,29.61435890197754
141265,23.415605545043945
141266,49.1290397644043
141267,35.70363235473633
141268,40.98736572265625
141269,37.61772537231445
141270,44.578399658203125
141271,59.3680534362793
141272,67.20049285888672
141273,53.985103607177734
141274,60.57509231567383
141275,49.58781433105469
141276,64.66339874267578
141277,51.23723602294922
141278,52.49760437011719
141279,42.96405029296875
141280,33.53636932373047
141281,38.44367218017578
141282,50.870811462402344
141283,41.929595947265625
141284,39.21854019165039
141285,38.99917221069336
141286,24.72905921936035
141287,29.740224838256836
141288,34.10348129272461
141289,39.88025665283203
141290,24.85222816467285
141291,34.0993766784668
141292,24.46431541442871
141293,22.213441848754883
141294,22.984012603759766
141295,30.804309844970703
141296,25.221372604370117
141297,30.07656478881836
141298,22.07928466796875
141299,21.32166290283203
141300,18.489551544189453
141301,31.599733352661133
141302,23.521806716918945
141303,28.071786880493164
141304,20.928375244140625
141305,21.646442413330078
141306,17.720420837402344
141307,43.693416595458984
141308,14.228910446166992
141309,24.9357852935791
141310,22.646224975585938
141311,16.137834548950195
141312,11.366929054260254
141313,44.1612548828125
141314,16.586347579956055
141315,26.05318260192871
141316,18.286518096923828
141317,17.181276321411133
141318,14.865288734436035
141319,56.54444122314453
141320,16.451196670532227
141321,24.644502639770508
141322,23.753320693969727
141323,18.099035263061523
141324,13.632783889770508
141325,54.71906280517578
141326,22.886932373046875
141327,23.8938045501709
141328,21.553722381591797
141329,21.95577621459961
141330,16.144432067871094
141331,50.87657165527344
141332,13.656587600708008
141333,25.36579704284668
141334,21.458251953125
141335,22.05855369567871
141336,22.033964157104492
141337,41.37921905517578
141338,15.982817649841309
141339,26.129650115966797
141340,22.75604248046875
141341,21.399877548217773
141342,14.974063873291016
141343,43.37266540527344
141344,14.96263313293457
141345,28.63539695739746
141346,25.443222045898438
141347,23.844968795776367
141348,15.936470985412598
141349,45.5639533996582
141350,26.06898307800293
141351,27.129106521606445
141352,23.655271530151367
141353,23.48457908630371
141354,18.50103187561035
141355,30.67401123046875
141356,26.902515411376953
141357,24.69107437133789
141358,21.364225387573242
141359,21.134750366210938
141360,18.169328689575195
141361,25.480207443237305
141362,23.6523494720459
141363,21.415647506713867
141364,17.935501098632812
141365,18.09326934814453
141366,23.130525588989258
141367,18.85934829711914
141368,22.461746215820312
141369,19.395387649536133
141370,13.038076400756836
141371,12.517621994018555
141372,20.496702194213867
141373,11.540406227111816
141374,21.510251998901367
141375,19.860763549804688
141376,11.388712882995605
141377,10.476448059082031
141378,21.614015579223633
141379,9.556647300720215
141380,20.285564422607422
141381,20.266130447387695
141382,12.000906944274902
141383,13.73090934753418
141384,20.25931167602539
141385,10.195792198181152
141386,17.352909088134766
141387,17.85216522216797
141388,12.586151123046875
141389,15.624759674072266
141390,16.335729598999023
141391,5.405001163482666
141392,20.350345611572266
141393,23.099620819091797
141394,14.662638664245605
141395,18.860639572143555
141396,20.506942749023438
141397,2.992831230163574
141398,24.763427734375
141399,20.308578491210938
141400,15.772211074829102
141401,21.106712341308594
141402,25.78974723815918
141403,21.198503494262695
141404,29.154813766479492
141405,20.639331817626953
141406,21.175321578979492
141407,22.089580535888672
141408,32.49579620361328
141409,69.30658721923828
141410,40.276065826416016
141411,26.5030460357666
141412,29.02912712097168
141413,28.521953582763672
141414,35.34396743774414
141415,65.0806655883789
141416,41.165164947509766
141417,33.895538330078125
141418,35.85380935668945
141419,34.06792449951172
141420,59.223777770996094
141421,60.04507827758789
141422,34.00105285644531
141423,34.151588439941406
141424,27.563703536987305
141425,27.92707061767578
141426,35.997947692871094
141427,61.77547073364258
141428,25.47130584716797
141429,31.188175201416016
141430,19.009504318237305
141431,18.731592178344727
141432,28.458171844482422
141433,104.18719482421875
141434,22.220563888549805
141435,32.205848693847656
141436,10.771926879882812
141437,16.3138484954834
141438,20.180442810058594
141439,72.7089614868164
141440,34.52592468261719
141441,29.175825119018555
141442,11.511421203613281
141443,10.220719337463379
141444,26.963077545166016
141445,79.21116638183594
141446,28.39857292175293
141447,27.882553100585938
141448,10.938952445983887
141449,9.995067596435547
141450,31.61273193359375
141451,90.49539947509766
141452,22.332923889160156
141453,24.215225219726562
141454,18.86231231689453
141455,16.789960861206055
141456,26.377885818481445
141457,74.22801208496094
141458,26.165672302246094
141459,24.45778465270996
141460,19.7468318939209
141461,21.214550018310547
141462,29.852540969848633
141463,56.621246337890625
141464,23.192184448242188
141465,24.336605072021484
141466,20.147336959838867
141467,19.64624786376953
141468,27.202470779418945
141469,62.69285202026367
141470,23.922016143798828
141471,24.990156173706055
141472,15.852140426635742
141473,19.231325149536133
141474,26.749431610107422
141475,70.87203216552734
141476,26.865036010742188
141477,21.832984924316406
141478,18.913904190063477
141479,19.743824005126953
141480,28.94611358642578
141481,91.0725326538086
141482,27.10000228881836
141483,25.20400047302246
141484,19.22044563293457
141485,20.274616241455078
141486,29.904193878173828
141487,94.06742858886719
141488,26.924882888793945
141489,26.976675033569336
141490,19.411865234375
141491,19.421049118041992
141492,29.61860466003418
141493,80.4518814086914
141494,26.798532485961914
141495,28.114368438720703
141496,20.687606811523438
141497,29.54199981689453
141498,30.835372924804688
141499,51.79902648925781
141500,23.270444869995117
141501,27.601268768310547
141502,27.51259994506836
141503,24.289609909057617
141504,25.90757179260254
141505,28.45707130432129
141506,26.622020721435547
141507,20.779830932617188
141508,21.644577026367188
141509,19.015352249145508
141510,27.241113662719727
141511,24.63795280456543
141512,22.20643424987793
141513,20.42796516418457
141514,7.229216575622559
141515,17.65498924255371
141516,25.828266143798828
141517,22.791528701782227
141518,18.072607040405273
141519,17.360593795776367
141520,1.6190394163131714
141521,17.389509201049805
141522,20.960880279541016
141523,17.907520294189453
141524,16.334503173828125
141525,14.196702003479004
141526,7.709822654724121
141527,17.78020668029785
141528,20.089874267578125
141529,17.66385269165039
141530,21.49209976196289
141531,16.95134925842285
141532,17.356229782104492
141533,21.84625244140625
141534,22.24533462524414
141535,24.728593826293945
141536,25.104389190673828
141537,18.259563446044922
141538,22.943758010864258
141539,28.3270263671875
141540,26.477657318115234
141541,25.54203224182129
141542,25.940093994140625
141543,20.12118148803711
141544,25.924049377441406
141545,30.080951690673828
141546,27.505342483520508
141547,26.954730987548828
141548,28.81475830078125
141549,22.793798446655273
141550,28.334218978881836
141551,33.36644744873047
141552,30.498085021972656
141553,33.99797821044922
141554,39.67499923706055
141555,28.568523406982422
141556,33.451351165771484
141557,36.250728607177734
141558,43.07294845581055
141559,76.9222183227539
141560,63.34355163574219
141561,46.57258224487305
141562,63.85920715332031
141563,60.617095947265625
141564,71.28624725341797
141565,117.05934143066406
141566,53.593448638916016
141567,48.91143798828125
141568,60.74320602416992
141569,65.94908142089844
141570,68.472900390625
141571,128.01063537597656
141572,53.04566955566406
141573,42.74732208251953
141574,55.9101676940918
141575,56.26582717895508
141576,60.98520278930664
141577,133.52471923828125
141578,43.64508056640625
141579,42.718849182128906
141580,35.04568862915039
141581,46.76664352416992
141582,46.786643981933594
141583,147.0612335205078
141584,40.72969436645508
141585,35.309383392333984
141586,30.471004486083984
141587,41.88618087768555
141588,45.666404724121094
141589,156.67945861816406
141590,39.472328186035156
141591,35.50618362426758
141592,33.0966796875
141593,32.17498779296875
141594,43.89899826049805
141595,160.84127807617188
141596,49.30818176269531
141597,43.53107833862305
141598,43.335662841796875
141599,45.51132583618164
141600,50.49507141113281
141601,148.08096313476562
141602,43.62259292602539
141603,36.7497673034668
141604,38.08220672607422
141605,36.02712631225586
141606,46.67706298828125
141607,161.86280822753906
141608,42.17090606689453
141609,34.61220932006836
141610,38.791378021240234
141611,34.182090759277344
141612,43.96474838256836
141613,144.1839599609375
141614,38.1434440612793
141615,34.9025993347168
141616,35.304847717285156
141617,31.38933753967285
141618,40.469974517822266
141619,146.8922119140625
141620,36.46420669555664
141621,32.69075012207031
141622,33.87594223022461
141623,30.462373733520508
141624,38.61305618286133
141625,160.1023406982422
141626,35.933841705322266
141627,32.58689498901367
141628,33.26316452026367
141629,29.058284759521484
141630,38.293357849121094
141631,153.3904571533203
141632,36.879554748535156
141633,33.99970626831055
141634,32.091285705566406
141635,30.550201416015625
141636,38.44278335571289
141637,136.1680450439453
141638,35.20966720581055
141639,34.85551834106445
141640,32.15639877319336
141641,30.72350311279297
141642,37.92295837402344
141643,55.22537612915039
141644,27.485151290893555
141645,25.682212829589844
141646,23.215526580810547
141647,24.695093154907227
141648,27.96829605102539
141649,19.19114875793457
141650,21.602890014648438
141651,18.875465393066406
141652,18.410375595092773
141653,18.88803482055664
141654,22.283409118652344
141655,17.514835357666016
141656,19.186452865600586
141657,16.837873458862305
141658,17.715919494628906
141659,18.132041931152344
141660,20.880273818969727
141661,17.225610733032227
141662,18.899219512939453
141663,16.645336151123047
141664,18.75564956665039
141665,20.05742645263672
141666,18.913822174072266
141667,17.112655639648438
141668,18.811752319335938
141669,16.195528030395508
141670,20.11185073852539
141671,20.823604583740234
141672,19.28645896911621
141673,18.235795974731445
141674,18.246604919433594
141675,15.765111923217773
141676,20.587127685546875
141677,23.35774040222168
141678,19.4569091796875
141679,17.688217163085938
141680,18.940826416015625
141681,17.099641799926758
141682,22.03048324584961
141683,24.152294158935547
141684,21.19180679321289
141685,17.866945266723633
141686,19.403099060058594
141687,17.612157821655273
141688,23.51032829284668
141689,25.9215087890625
141690,20.891878128051758
141691,22.146730422973633
141692,21.453147888183594
141693,21.298290252685547
141694,26.662736892700195
141695,27.726430892944336
141696,22.401742935180664
141697,42.35416030883789
141698,36.41759490966797
141699,39.446929931640625
141700,37.85248565673828
141701,40.34238052368164
141702,38.705955505371094
141703,136.15924072265625
141704,94.62589263916016
141705,109.02476501464844
141706,107.0429916381836
141707,113.9280776977539
141708,101.4063949584961
141709,105.0123519897461
141710,67.0931396484375
141711,69.53965759277344
141712,73.7354736328125
141713,71.82791137695312
141714,72.34529876708984
141715,104.5920181274414
141716,48.494998931884766
141717,51.011749267578125
141718,56.392234802246094
141719,53.25666809082031
141720,50.709232330322266
141721,101.09264373779297
141722,35.948944091796875
141723,36.0208854675293
141724,35.238468170166016
141725,37.1768913269043
141726,35.777896881103516
141727,81.09453582763672
141728,33.479591369628906
141729,31.209354400634766
141730,31.646154403686523
141731,23.619056701660156
141732,33.40029525756836
141733,99.433837890625
141734,29.484052658081055
141735,26.599231719970703
141736,27.854515075683594
141737,21.176610946655273
141738,30.434104919433594
141739,59.63797378540039
141740,25.660579681396484
141741,24.252595901489258
141742,23.88059425354004
141743,21.84969139099121
141744,26.800676345825195
141745,53.51815414428711
141746,25.42198944091797
141747,22.418506622314453
141748,22.652048110961914
141749,21.594430923461914
141750,26.112092971801758
141751,53.41510009765625
141752,26.084548950195312
141753,21.162757873535156
141754,25.084226608276367
141755,21.061725616455078
141756,27.40201187133789
141757,55.275882720947266
141758,26.1551513671875
141759,21.592815399169922
141760,24.486764907836914
141761,20.32911491394043
141762,26.842660903930664
141763,72.55986785888672
141764,25.534748077392578
141765,22.166770935058594
141766,25.887176513671875
141767,22.130691528320312
141768,27.78854751586914
141769,71.07342529296875
141770,29.715219497680664
141771,26.66400146484375
141772,26.225130081176758
141773,23.53074073791504
141774,31.710617065429688
141775,61.92050552368164
141776,40.14876174926758
141777,30.458938598632812
141778,28.134521484375
141779,26.60251808166504
141780,36.27436828613281
141781,59.400733947753906
141782,41.99455261230469
141783,31.005395889282227
141784,29.94220542907715
141785,28.40369415283203
141786,39.461082458496094
141787,28.389225006103516
141788,31.56554412841797
141789,25.3126220703125
141790,21.549758911132812
141791,25.084514617919922
141792,29.19974708557129
141793,15.26581859588623
141794,21.196956634521484
141795,17.244470596313477
141796,15.258110046386719
141797,16.13947296142578
141798,20.08942985534668
141799,14.943339347839355
141800,18.872079849243164
141801,14.972944259643555
141802,16.160966873168945
141803,15.2196626663208
141804,19.290081024169922
141805,13.855688095092773
141806,19.77568244934082
141807,14.380171775817871
141808,21.341529846191406
141809,21.76422691345215
141810,21.26565170288086
141811,14.291967391967773
141812,20.501253128051758
141813,16.37847137451172
141814,24.31383514404297
141815,25.395917892456055
141816,22.39883041381836
141817,13.124037742614746
141818,20.727109909057617
141819,18.935882568359375
141820,26.587444305419922
141821,29.655603408813477
141822,22.51093864440918
141823,13.64021110534668
141824,21.425086975097656
141825,20.885292053222656
141826,27.136465072631836
141827,31.251771926879883
141828,22.754226684570312
141829,15.488141059875488
141830,22.134077072143555
141831,22.641401290893555
141832,29.106504440307617
141833,38.07636642456055
141834,23.46661376953125
141835,20.201684951782227
141836,24.046905517578125
141837,26.269113540649414
141838,29.906982421875
141839,36.31135177612305
141840,24.80759048461914
141841,42.32627487182617
141842,42.41541290283203
141843,37.8471565246582
141844,36.03193283081055
141845,39.854618072509766
141846,41.04890441894531
141847,130.22689819335938
141848,92.70321655273438
141849,77.97698974609375
141850,78.9863510131836
141851,70.7601547241211
141852,85.56552124023438
141853,101.00247955322266
141854,55.282630920410156
141855,58.083282470703125
141856,53.90387725830078
141857,58.11396026611328
141858,70.57457733154297
141859,105.14474487304688
141860,42.813560485839844
141861,36.799346923828125
141862,39.12078857421875
141863,41.723106384277344
141864,40.641021728515625
141865,97.06399536132812
141866,24.159629821777344
141867,30.766820907592773
141868,24.851396560668945
141869,28.87068748474121
141870,24.92391014099121
141871,63.27410125732422
141872,25.102670669555664
141873,25.251657485961914
141874,17.595672607421875
141875,18.995203018188477
141876,29.083906173706055
141877,44.45737838745117
141878,25.4960994720459
141879,21.41385269165039
141880,12.47288990020752
141881,14.976831436157227
141882,26.220674514770508
141883,44.118160247802734
141884,23.471845626831055
141885,19.649625778198242
141886,16.83001708984375
141887,13.154455184936523
141888,24.252912521362305
141889,50.4664192199707
141890,27.69452667236328
141891,19.266109466552734
141892,11.366628646850586
141893,8.662104606628418
141894,26.109045028686523
141895,42.71957778930664
141896,27.942373275756836
141897,16.82290267944336
141898,12.359414100646973
141899,6.260264873504639
141900,27.577695846557617
141901,43.076446533203125
141902,28.255176544189453
141903,17.340810775756836
141904,15.118988037109375
141905,7.284113883972168
141906,26.933271408081055
141907,44.537872314453125
141908,28.970842361450195
141909,17.35966682434082
141910,15.089723587036133
141911,13.015687942504883
141912,28.092437744140625
141913,75.93667602539062
141914,27.20802879333496
141915,18.602767944335938
141916,16.157915115356445
141917,15.26540470123291
141918,29.616697311401367
141919,79.76162719726562
141920,25.20224952697754
141921,24.03970718383789
141922,20.059181213378906
141923,20.280288696289062
141924,29.950557708740234
141925,53.90991973876953
141926,18.790586471557617
141927,22.870697021484375
141928,17.183208465576172
141929,18.240678787231445
141930,19.520158767700195
141931,27.720592498779297
141932,11.472480773925781
141933,14.690324783325195
141934,8.794136047363281
141935,13.880719184875488
141936,9.835660934448242
141937,-1.0400301218032837
141938,1.6661186218261719
141939,8.015965461730957
141940,5.958706378936768
141941,9.158958435058594
141942,-4.204483985900879
141943,-3.8426642417907715
141944,-3.5095911026000977
141945,5.535553455352783
141946,10.095274925231934
141947,10.739777565002441
141948,-0.7678030729293823
141949,-6.712550163269043
141950,-4.287010669708252
141951,6.451869487762451
141952,12.58051586151123
141953,13.989288330078125
141954,-7.03289794921875
141955,-9.081338882446289
141956,-9.301573753356934
141957,10.408570289611816
141958,15.581171989440918
141959,18.45722770690918
141960,-9.663407325744629
141961,-6.7188897132873535
141962,-12.221589088439941
141963,15.642986297607422
141964,20.7257022857666
141965,23.716670989990234
141966,-11.063193321228027
141967,-5.575246334075928
141968,-9.584646224975586
141969,16.86852264404297
141970,22.622285842895508
141971,27.939647674560547
141972,-9.72256851196289
141973,-3.074633836746216
141974,-8.347868919372559
141975,20.641870498657227
141976,22.84079933166504
141977,34.9343376159668
141978,-7.699904441833496
141979,-0.10054516047239304
141980,-1.7852096557617188
141981,25.144012451171875
141982,26.870532989501953
141983,37.20320129394531
141984,-1.702622413635254
141985,9.22153377532959
141986,1.1697918176651
141987,34.35282897949219
141988,30.678585052490234
141989,31.968595504760742
141990,6.944643974304199
141991,26.99998664855957
141992,13.338303565979004
141993,35.22338104248047
141994,29.40546989440918
141995,32.834327697753906
141996,11.792349815368652
141997,41.21984100341797
141998,30.939041137695312
141999,50.11581802368164
142000,33.8984260559082
142001,34.43219757080078
142002,39.91102600097656
142003,41.51341247558594
142004,29.775691986083984
142005,33.53501510620117
142006,28.29974365234375
142007,27.6550235748291
142008,34.123779296875
142009,38.85136795043945
142010,21.373422622680664
142011,27.601648330688477
142012,12.230531692504883
142013,17.31938934326172
142014,25.159290313720703
142015,33.149993896484375
142016,18.696252822875977
142017,13.985478401184082
142018,20.174230575561523
142019,11.119295120239258
142020,21.992055892944336
142021,34.61857223510742
142022,21.434528350830078
142023,9.85580825805664
142024,17.99716567993164
142025,15.327482223510742
142026,22.927587509155273
142027,30.891307830810547
142028,1.7368128299713135
142029,8.290691375732422
142030,-16.0819091796875
142031,-24.026269912719727
142032,-0.9112876057624817
142033,28.38946533203125
142034,-4.799637794494629
142035,5.534702777862549
142036,-8.317957878112793
142037,-25.431053161621094
142038,-1.177881121635437
142039,29.820871353149414
142040,-5.784736633300781
142041,4.720485687255859
142042,-15.675735473632812
142043,-13.924552917480469
142044,-3.672800064086914
142045,26.96962547302246
142046,-7.4265289306640625
142047,3.851736068725586
142048,-15.078871726989746
142049,0.35461390018463135
142050,-4.397070407867432
142051,34.52574920654297
142052,-7.236873626708984
142053,4.898884296417236
142054,-13.577675819396973
142055,-24.095317840576172
142056,-4.63350248336792
142057,33.8741340637207
142058,-3.3897647857666016
142059,11.95772647857666
142060,-15.757243156433105
142061,-1.1964972019195557
142062,-0.22067539393901825
142063,33.558189392089844
142064,1.8301422595977783
142065,18.620664596557617
142066,-4.778097152709961
142067,-4.892350196838379
142068,5.115106582641602
142069,34.36937713623047
142070,2.258396863937378
142071,16.199790954589844
142072,1.9562547206878662
142073,-7.491331577301025
142074,3.522109270095825
142075,7.4794087409973145
142076,-7.035959720611572
142077,0.158904567360878
142078,-13.137117385864258
142079,-11.295969009399414
142080,-5.2366180419921875
142081,-3.9666006565093994
142082,-12.257986068725586
142083,-4.335835933685303
142084,-6.702097415924072
142085,-12.32142162322998
142086,-10.539320945739746
142087,-8.88358211517334
142088,-15.136149406433105
142089,-12.998851776123047
142090,-16.683937072753906
142091,-16.260650634765625
142092,-13.449033737182617
142093,-10.07907485961914
142094,-14.859594345092773
142095,-14.514617919921875
142096,-17.219985961914062
142097,-17.713289260864258
142098,-13.573232650756836
142099,-10.80070686340332
142100,-14.654428482055664
142101,-14.376073837280273
142102,-17.981571197509766
142103,-18.47791862487793
142104,-13.365571022033691
142105,-9.356668472290039
142106,-11.42403507232666
142107,-15.555996894836426
142108,-17.69236946105957
142109,-17.3170166015625
142110,-10.619109153747559
142111,-6.680992603302002
142112,-11.500393867492676
142113,-15.62062931060791
142114,-17.492069244384766
142115,-17.605976104736328
142116,-11.508341789245605
142117,-5.8456292152404785
142118,-12.156570434570312
142119,-15.503860473632812
142120,-17.911407470703125
142121,-17.68911361694336
142122,-11.849522590637207
142123,-5.62694787979126
142124,-11.104141235351562
142125,-14.12801742553711
142126,-16.497629165649414
142127,-14.682438850402832
142128,-11.114099502563477
142129,2.5908076763153076
142130,-7.621875762939453
142131,-7.430427074432373
142132,-16.808433532714844
142133,-16.41913604736328
142134,-8.450419425964355
142135,48.25752639770508
142136,20.058130264282227
142137,21.771474838256836
142138,6.044253349304199
142139,-7.065795421600342
142140,21.197189331054688
142141,93.85858154296875
142142,36.05911636352539
142143,34.5138053894043
142144,20.26629638671875
142145,13.71960735321045
142146,34.94111633300781
142147,110.39033508300781
142148,41.1434211730957
142149,41.842952728271484
142150,26.561946868896484
142151,29.103158950805664
142152,47.16941833496094
142153,108.25078582763672
142154,36.92876434326172
142155,41.64523696899414
142156,24.429227828979492
142157,24.964378356933594
142158,41.73957443237305
142159,112.91032409667969
142160,34.587032318115234
142161,34.38573455810547
142162,20.73482894897461
142163,19.791688919067383
142164,37.19736099243164
142165,142.87722778320312
142166,34.72639083862305
142167,33.51935958862305
142168,19.7005558013916
142169,28.070587158203125
142170,39.581336975097656
142171,161.3936767578125
142172,35.26642608642578
142173,26.306554794311523
142174,23.393796920776367
142175,19.959762573242188
142176,33.34768295288086
142177,162.80548095703125
142178,35.55281448364258
142179,24.878681182861328
142180,21.03587532043457
142181,20.444114685058594
142182,35.329219818115234
142183,186.20127868652344
142184,35.55292892456055
142185,25.96808624267578
142186,22.893136978149414
142187,28.5733699798584
142188,34.548648834228516
142189,186.4681854248047
142190,36.30419921875
142191,24.356271743774414
142192,27.23574447631836
142193,32.077415466308594
142194,35.68083572387695
142195,185.67755126953125
142196,36.25899124145508
142197,24.650022506713867
142198,29.179283142089844
142199,30.93869972229004
142200,35.75735092163086
142201,160.03392028808594
142202,43.39885711669922
142203,27.83332633972168
142204,34.19567108154297
142205,38.40888595581055
142206,41.3423957824707
142207,153.04173278808594
142208,60.66950988769531
142209,39.51512908935547
142210,50.39188003540039
142211,54.875648498535156
142212,61.94524002075195
142213,119.17253875732422
142214,63.5907096862793
142215,42.010841369628906
142216,53.76990509033203
142217,52.98609924316406
142218,61.300472259521484
142219,44.00762939453125
142220,38.19703674316406
142221,23.281496047973633
142222,32.437320709228516
142223,34.80025100708008
142224,38.45710754394531
142225,11.7295560836792
142226,17.383512496948242
142227,14.804043769836426
142228,16.202434539794922
142229,16.003799438476562
142230,17.273143768310547
142231,8.221515655517578
142232,18.257150650024414
142233,13.186245918273926
142234,17.223312377929688
142235,17.085811614990234
142236,19.382766723632812
142237,9.115118026733398
142238,13.49465274810791
142239,10.614323616027832
142240,15.917559623718262
142241,15.849181175231934
142242,14.505620002746582
142243,6.601006984710693
142244,13.772772789001465
142245,10.977561950683594
142246,16.3454532623291
142247,16.333087921142578
142248,13.930031776428223
142249,7.225461483001709
142250,13.814632415771484
142251,11.690628051757812
142252,16.482288360595703
142253,19.123207092285156
142254,13.773468017578125
142255,7.241085052490234
142256,13.537662506103516
142257,9.92984390258789
142258,14.879595756530762
142259,17.81360626220703
142260,13.823773384094238
142261,8.67375373840332
142262,13.83218002319336
142263,9.481595993041992
142264,14.866022109985352
142265,17.08067512512207
142266,13.707018852233887
142267,8.421493530273438
142268,16.39820098876953
142269,13.797237396240234
142270,16.840978622436523
142271,18.038480758666992
142272,16.505136489868164
142273,34.785030364990234
142274,37.29353713989258
142275,36.744239807128906
142276,30.275104522705078
142277,41.14335632324219
142278,39.635005950927734
142279,80.4166488647461
142280,85.6829833984375
142281,90.65879821777344
142282,91.9268798828125
142283,100.09827423095703
142284,87.46836853027344
142285,68.40267944335938
142286,66.21725463867188
142287,67.70464324951172
142288,76.1365966796875
142289,78.567626953125
142290,67.3472671508789
142291,53.00792694091797
142292,43.286888122558594
142293,51.9161491394043
142294,57.36000442504883
142295,61.43766403198242
142296,51.60136032104492
142297,47.94338607788086
142298,35.46730422973633
142299,37.52460479736328
142300,38.835418701171875
142301,42.23290252685547
142302,35.024444580078125
142303,36.202301025390625
142304,25.24060821533203
142305,31.73900032043457
142306,29.56182861328125
142307,32.466949462890625
142308,22.56434440612793
142309,34.23600769042969
142310,19.965404510498047
142311,28.841148376464844
142312,30.338430404663086
142313,29.331756591796875
142314,19.876922607421875
142315,49.91725540161133
142316,28.893722534179688
142317,34.399967193603516
142318,27.686220169067383
142319,24.28789520263672
142320,26.670612335205078
142321,62.59922409057617
142322,33.64955139160156
142323,32.62321853637695
142324,21.503150939941406
142325,24.09720802307129
142326,27.126487731933594
142327,61.92021560668945
142328,27.439857482910156
142329,34.576210021972656
142330,31.061113357543945
142331,30.536584854125977
142332,28.432483673095703
142333,66.73967742919922
142334,27.902029037475586
142335,34.292816162109375
142336,28.122987747192383
142337,26.9267635345459
142338,27.922195434570312
142339,70.95915222167969
142340,34.58391189575195
142341,37.682594299316406
142342,32.17378616333008
142343,26.908428192138672
142344,33.321170806884766
142345,57.60424041748047
142346,41.50724411010742
142347,45.15994644165039
142348,42.635047912597656
142349,32.63262176513672
142350,40.89848709106445
142351,70.45262145996094
142352,49.402671813964844
142353,50.43578338623047
142354,49.09929656982422
142355,40.39298629760742
142356,47.44548034667969
142357,66.86438751220703
142358,57.44646072387695
142359,60.702735900878906
142360,55.799415588378906
142361,50.021175384521484
